MUSIC ,MUS,223,1,90768,TONAL THEORY II,,Midge Thomas,4,M W,1315-1430,CUM 225,M W,1445-1535,CUM 225,Area 5
MUSIC ,MUS,225,1,90769,ELEMENTARY COMPOSITION I,,Art Kreiger,2,,0000-0001,,,-,,
MUSIC ,MUS,226,1,90770,ELEMENTARY COMPOSITION II,,Art Kreiger,2,,0000-0001,,,-,,
MUSIC ,MUS,247,1,90775,HIST OF WESTERN MUSIC I,,John Anthony,4,T R,0900-1015,CUM 224,,-,,Area 7
MUSIC ,MUS,305D,1,90776,VOCAL PEDAGOGY/CHORAL CONDUCT,,Wendy Moy,2,M W,0900-1015,CUM 225,,-,,
MUSIC ,MUS,311,1,90777,FOUR WORKS FROM FOUR PERIODS,,Dale Wilson,4,T R,1445-1600,CUM 224,,-,,
MUSIC ,MUS,331,1,90771,COMPOSTION I,,Art Kreiger,4,,0000-0001,,,-,,
MUSIC ,MUS,332,1,90772,COMPOSTION II,,Art Kreiger,4,,0000-0001,,,-,,
MUSIC ,MUS,415,0,90369,ADV INSTR/VOCAL STD:SR RECITAL,,,4,,0000-0001,,,-,,
MUSIC ,MUS,431,1,90773,COMPOSITION III,,Art Kreiger,4,,0000-0001,,,-,,
MUSIC ,MUS,432,1,90774,COMPOSITION IV,,Art Kreiger,4,,0000-0001,,,-,,
PHILOSOPHY ,PHI,101,1,90778,INTRODUCTION TO PHILOSOPHY,,Derek Turner,4,T R,0900-1015,BLS 213,,-,,Area 6; W
PHILOSOPHY ,PHI,101,2,90779,INTRODUCTION TO PHILOSOPHY,,Jason Smith,4,M W,1445-1600,BLS 208,,-,,Area 6; W
PHILOSOPHY ,PHI,101,3,90978,INTRODUCTION TO PHILOSOPHY,,Andrew Pessin,4,T R,1025-1140,FAN 302,,-,,Area 6; W
PHILOSOPHY ,PHI,201,1,90780,HIST OF ANCIENT PHILOSOPHY,,Larry Vogel,4,M W,1025-1140,FAN 423,,-,,Area 6; W
PHILOSOPHY ,PHI,241,1,90666,ANCIENT/MEDIEV POL THOUGHT,Y,John Coats,4,T R,1315-1430,FAN 310,,-,,Area 6; W
PHILOSOPHY ,PHI,251,1,90781,PHILOSOPHY OF ART,Y,Jason Smith,4,M W,1315-1430,BIL 403,,-,,Area 6; W
PHILOSOPHY ,PHI,260,1,90783,PHILOSOPHY OF RELIGION,Y,Andrew Pessin,4,T R,1315-1430,FAN 308,,-,,Area 6; W
PHILOSOPHY ,PHI,261,1,90902,THEORY OF KNOWLEDGE,,Michael Hughes,4,M W,1445-1600,OLIN 014,,-,,
PHILOSOPHY ,PHI,299,1,90787,THE IDEAL OF EQUALITY,Y,Larry Vogel,4,M W,1445-1600,BLS 212,,-,,Area 6; W
PHILOSOPHY ,PHI,320,1,90789,DARWIN & EVOLUTNRY THOUGHT,,Derek Turner,4,T R,1445-1600,BLS 208,,-,,
PHYSICAL EDUCATION ,PHE,101C,1,90794,GOLF I,,David Cornell,1,M W,1315-1405,AC LOBBY,,-,,Fee $20
PHYSICAL EDUCATION ,PHE,101C,2,90795,GOLF I,,Jim Ward,1,T R,1025-1115,AC LOBBY,,-,,Fee $20
PHYSICAL EDUCATION ,PHE,101D,1,90796,RUNNING FOR LIFETIME FITNESS,,Ned Bishop,1,M W,1445-1600,AC LOBBY,,-,,
PHYSICAL EDUCATION ,PHE,101G,1,90797,FITNESS I,,William Wuyke,1,M W,0900-0950,AC FITNESS RM,,-,,
PHYSICAL EDUCATION ,PHE,101G,2,90798,FITNESS I,,Kristin Steele,1,M W,0730-0820,AC FITNESS RM,,-,,
PHYSICAL EDUCATION ,PHE,101G,3,90799,FITNESS I,,Tom Satran,1,M W,0730-0820,AC FITNESS RM,,-,,
PHYSICAL EDUCATION ,PHE,101G,4,90800,FITNESS I,,Jim Ward,1,T R,0730-0820,AC FITNESS RM,,-,,
PHYSICAL EDUCATION ,PHE,101G,5,90809,FITNESS I,,William Wuyke,1,M W,0900-0950,AC FITNESS RM,,-,,
PHYSICAL EDUCATION ,PHE,101H,1,90801,BEGINNING SAILING,,Jeffrey Bresnahan,1,W,1300-1500,AC LOBBY,,-,,
PHYSICAL EDUCATION ,PHE,101I,1,90802,INTERMEDIATE SAILING,,Jeffrey Bresnahan,1,W,1330-1530,AC LOBBY,,-,,
PHYSICAL EDUCATION ,PHE,101L,1,90803,BEGINNING TENNIS,,Christopher O'Brien,1,T R,1150-1240,AC S COURT,,-,,
PHYSICAL EDUCATION ,PHE,101N,1,90804,RACQUETBALL,,Marc Benvenuti,1,T R,0730-0820,AC IN COURT,,-,,
PHYSICAL EDUCATION ,PHE,101R,1,90790,RIDING,,Christopher O'Brien,1,,0000-0001,MYSTICSTABLES,,-,,"To register, call Mr. Luckhardt at 860-464-7934 at the beginning of the semester. Fee: $320"
PHYSICAL EDUCATION ,PHE,101S,1,90791,ADV BEGINNING RIDING,,Christopher O'Brien,1,,0000-0001,MYSTICSTABLES,,-,,"To register, call Mr. Luckhardt at 860-464-7934 at thebeginning of the semester. Fee $320"
PHYSICAL EDUCATION ,PHE,101T,1,90792,INTERMEDIATE RIDING,,Christopher O'Brien,1,,0000-0001,MYSTICSTABLES,,-,,"To register, call Mr. Luckhardt at 860-464-7934 at thebeginning of the semester. Fee $320"
PHYSICAL EDUCATION ,PHE,101V,1,90793,ADVANCED EQUITATION,,Christopher O'Brien,1,,0000-0001,MYSTICSTABLES,,-,,"To register, call Mr. Luckhardt at 860-464-7934 at thebeginning of the semester. Fee $320"
PHYSICAL EDUCATION ,PHE,102A,1,90806,INTRO TO SINGLE SCULLING,,Richard Ricci,1,F,1315-1455,AC ROWINGTANK,,-,,
PHYSICAL EDUCATION ,PHE,102B,1,90810,INDOOR ROWING,,Richard Ricci,1,T R,1200-1250,AC ROWINGTANK,,-,,
PHYSICAL EDUCATION ,PHE,102O,1,90811,ROCK CLIMBING,,Joshua Edmed,1,W,1315-1455,AC CLIMBING,,-,,
PHYSICAL EDUCATION ,PHE,104G,1,90807,FITNESS II,,William Wuyke,1,M W,1025-1115,AC FITNESS RM,,-,,
PHYSICAL EDUCATION ,PHE,105E,1,90808,SCUBA DIVING,,Christopher O'Brien,1,M,1800-2200,AC POOL,,-,,"$350 Fee, payable to instructor, plus snorkeling equipment"
PHYSICAL EDUCATION ,PHE,110,1,90897,SPORTS LEADERSHIP,,Eva Kovach,2,M W,0900-0950,FAN 308,,-,,
PHYSICAL EDUCATION ,PHE,271,1,90534,ANATOMY OF MOVEMENT,Y,Heidi Henderson,4,T R,0900-1015,CRO 2ND FLOOR,,-,,
PHYSICS ,PHY,107,1,90815,GENERAL PHYSICS,,Michele Fitzpatrick,4,T R,1025-1140,OLIN 014,,-,,Area 1
PHYSICS ,PHY,107L,1,90816,GENERAL PHYSICS LAB,,Leslie Brown,0,T,1315-1600,OLIN 216,,-,,
PHYSICS ,PHY,107L,2,90817,GENERAL PHYSICS LAB,,Michael Monce,0,R,1315-1600,OLIN 216,,-,,
PHYSICS ,PHY,107L,3,90920,GENERAL PHYSICS LAB,,Michael Seifert,0,W,1900-2145,OLIN 216,,-,,
PHYSICS ,PHY,109,1,90818,GENERAL PHYSICS/STUDIO,,Michael Weinstein,4,M W,1315-1600,OLIN 111,,-,,Area 1
PHYSICS ,PHY,215,1,90819,MODERN PHYSICS,,Michael Monce,4,T R,1025-1140,OLIN 102,,-,,
PHYSICS ,PHY,319,1,90820,CLASSICAL MECHANICS,,Michael Seifert,4,T R,1315-1430,OLIN 102,,-,,
PHYSICS ,PHY,404,1,90821,QUANTUM MECHANICS,,Michael Monce,4,M W F,1025-1115,OLIN 102,,-,,
PSYCHOLOGY ,PSY,100,1,90822,INTRODUCTION TO PSYCHOLOGY,,Taleb Khairallah Jennifer Gorman,4,M W F,1025-1115,BIL SILFEN AUD,M,1315-1600,BIL 211,Area 1
PSYCHOLOGY ,PSY,100,2,90823,INTRODUCTION TO PSYCHOLOGY,,Taleb Khairallah Jennifer Gorman,4,M W F,1025-1115,BIL SILFEN AUD,W,1315-1600,BIL 211,Area 1
PSYCHOLOGY ,PSY,100,3,90824,INTRODUCTION TO PSYCHOLOGY,,Taleb Khairallah Jennifer Gorman,4,M W F,1025-1115,BIL SILFEN AUD,F,1315-1600,BIL 211,Area 1
PSYCHOLOGY ,PSY,100,4,90825,INTRODUCTION TO PSYCHOLOGY,,Jillian Marshall,4,M W F,0900-0950,BIL SILFEN AUD,T,1315-1600,BIL 211,Area 1
PSYCHOLOGY ,PSY,100,5,90826,INTRODUCTION TO PSYCHOLOGY,,Jillian Marshall,4,M W F,0900-0950,BIL SILFEN AUD,T,1800-2045,BIL 211,Area 1
PSYCHOLOGY ,PSY,100,6,90827,INTRODUCTION TO PSYCHOLOGY,,Jillian Marshall,4,M W F,0900-0950,BIL SILFEN AUD,R,1315-1600,BIL 211,Area 1
PSYCHOLOGY ,PSY,201,1,90828,PSYCHOLOGICAL STATISTICS,,Jason Nier To Be Assigned,4,M W F,1315-1405,BIL SILFEN AUD,W,1600-1650,BIL 211,
PSYCHOLOGY ,PSY,201,2,90829,PSYCHOLOGICAL STATISTICS,,Jason Nier To Be Assigned,4,M W F,1315-1405,BIL SILFEN AUD,W,2000-2050,BIL 211,
PSYCHOLOGY ,PSY,201,3,90830,PSYCHOLOGICAL STATISTICS,,Jason Nier To Be Assigned,4,M W F,1445-1535,BIL SILFEN AUD,R,1600-1650,BIL 211,
PSYCHOLOGY ,PSY,201,4,90831,PSYCHOLOGICAL STATISTICS,,Jason Nier To Be Assigned,4,M W F,1445-1535,BIL SILFEN AUD,R,2000-2050,BIL 211,
PSYCHOLOGY ,PSY,202,1,90832,RESEARCH METH IN PSYCHOLOGY,,Ann Devlin,4,T R,1315-1430,OLIN 014,,-,,W
PSYCHOLOGY ,PSY,202,2,90964,RESEARCH METH IN PSYCHOLOGY,,Ann Devlin,4,W F,1315-1430,NLH 200,,-,,W
PSYCHOLOGY ,PSY,206,1,90833,SOCIAL PSYCHOLOGY,,Sarah Carney,4,T R,0900-1015,BIL 404,,-,,
PSYCHOLOGY ,PSY,210,1,90834,PSYCHOLOG DISORDERS/DYSFUNCT,,Audrey Zakriski,4,M F,1150-1305,BIL SILFEN AUD,,-,,
PSYCHOLOGY ,PSY,212,1,90835,DRUGS & BEHAVIOR,,Taleb Khairallah,4,M W,1315-1430,OLIN 014,,-,,
PSYCHOLOGY ,PSY,214,1,90836,BIOPSYCHOLOGY,Y,Jeffrey Sprouse,4,W,1900-2145,BIL SILFEN AUD,,-,,
PSYCHOLOGY ,PSY,214,2,90965,BIOPSYCHOLOGY,Y,Ruth Grahn,4,T,1900-2145,BIL SILFEN AUD,,-,,
PSYCHOLOGY ,PSY,307,1,90838,COGNITIVE PROCESSES,,Ann Devlin,4,T R,1025-1140,BIL 307,,-,,
PSYCHOLOGY ,PSY,309,1,90839,BEHAVIORAL MEDICINE,,Amanda Almond,4,F,1315-1600,BIL 409,,-,,
PSYCHOLOGY ,PSY,314,1,90840,BEHAVIORAL NEUROSCIENCE,Y,Joseph Schroeder,4,M F,1150-1305,BIL 307,M,1315-1600,BIL 314,
PSYCHOLOGY ,PSY,316,1,90843,COGNITIVE BEHAVIOR THERAPY,Y,Michael Armey,4,R,1900-2145,BIL 409,,-,,
PSYCHOLOGY ,PSY,321,1,90845,SPORT & EXERCISE PSYCHOLOGY,Y,Elizabeth Didie,4,R,1315-1600,BIL 404,,-,,
PSYCHOLOGY ,PSY,407,1,90848,ADV PSYCHOLOGICAL STATISTIC,Y,Jason Nier,4,T,1900-2145,HALE BROWN,,-,,
PSYCHOLOGY ,PSY,426,1,90850,PSYCHOLOGY OF STRESS,Y,Ruth Grahn,4,W,1315-1600,BIL 409,,-,,W
PSYCHOLOGY ,PSY,441,1,90852,PRACT CLINICAL/COMMUN PSYCH,Y,Jefferson Singer,4,M,0900-1145,BIL 212,,-,,
PSYCHOLOGY ,PSY,441A,1,90853,SEM CLINICAL/COMMUN PSYCH,,Jefferson Singer,2,,0000-0001,,,-,,
PSYCHOLOGY ,PSY,493B,1,91003,EMERG TRTMNT FOR MENTL ILLNESS,,To Be Assigned,4,M,1900-2145,BIL 409,,-,,
PSYCHOLOGY ,PSY,503,1,90908,BEHAVIORAL MEDICINE,,Amanda Almond,4,F,1315-1600,BIL 403,,-,,
PSYCHOLOGY ,PSY,507,1,90849,ADV PSYCHOLOGICAL STATISTIC,Y,Jason Nier,4,T,1900-2145,HALE BROWN,,-,,
PSYCHOLOGY ,PSY,514,1,90841,BEHAVIORAL NEUROSCIENCE,Y,Joseph Schroeder,4,M F,1150-1305,BIL 307,M,1315-1600,BIL 314,
PSYCHOLOGY ,PSY,521,1,90846,SPORT & EXERCISE PSYCHOLOGY,Y,Elizabeth Didie,4,R,1315-1600,BIL 404,,-,,
PSYCHOLOGY ,PSY,526,1,90851,PSYCHOLOGY OF STRESS,Y,Ruth Grahn,4,W,1315-1600,BIL 409,,-,,
PSYCHOLOGY ,PSY,527,1,90844,COGNITIVE BEHAVIOR THERAPY,Y,Michael Armey,4,R,1900-2145,BIL 409,,-,,
PSYCHOLOGY ,PSY,539,1,90854,PRACT IN CLINICAL/COMMUN PSY,Y,Jefferson Singer,4,M,0900-1145,BIL 212,,-,,
PSYCHOLOGY ,PSY,591,0,90302,INDIV STUDY GRAD STUDENTS,,Stuart Vyse,4,,1200-1201,,,-,,
PSYCHOLOGY ,PSY,597,0,90303,THESIS RESEARCH,,Jefferson Singer,4,,1200-1201,,,-,,
PSYCHOLOGY ,PSY,597,1,90991,THESIS RESEARCH,,Stuart Vyse,4,,0000-0001,,,-,,
RELIGIOUS STUDIES ,REL,101,1,90855,INTRO TO RELIGION: GLOBAL REL,,Eugene Gallagher Sufia Uddin,4,M W,1025-1140,BLS 210,,-,,Area 6; W
RELIGIOUS STUDIES ,REL,158,1,90856,HOLY BOOKS:WSTRN SCRIPT TRAD,,Eugene Gallagher,4,M W,0900-1015,BLS 210,,-,,Area 6; W
RELIGIOUS STUDIES ,REL,205,1,90857,HINDU TRADITIONS,Y,Dean Accardi,4,T R,1025-1140,BLS 210,,-,,Area 6; W
RELIGIOUS STUDIES ,REL,207,1,90859,ISLAMIC TRADITIONS,,Sufia Uddin,4,M W,1315-1430,BLS 203,,-,,Area 6; W
RELIGIOUS STUDIES ,REL,236,1,90860,MYSTICISM,,Dean Accardi,4,T R,1315-1430,BLS 205,,-,,
RELIGIOUS STUDIES ,REL,255,1,90861,RELIGION AND PUBLIC LIFE,Y,David Kim,4,M W,1445-1600,NLH 101,,-,,Area 6; W
RELIGIOUS STUDIES ,REL,260,1,90784,PHILOSOPHY OF RELIGION,Y,Andrew Pessin,4,T R,1315-1430,FAN 308,,-,,Area 6; W
RELIGIOUS STUDIES ,REL,401,1,90863,THEORIES OF RELIGION,,Eugene Gallagher,4,T,1315-1600,BCKR CONF RM,,-,,Area 6; W
RUSSIAN ,RUS,101,1,90864,ELEMENTARY RUSSIAN,,Petko Ivanov Andrea Lanoux,5,MT RF,1150-1240,BLS 207,W,-,,Additional hour ARR
RUSSIAN ,RUS,201,1,90865,INTERMEDIATE RUSSIAN,,Petko Ivanov,4,M W F,1025-1140,BLS 206,,-,,
RUSSIAN ,RUS,320F,1,90867,THE NET GENERATION (IN RUSS),,Laura Little,1,W,1900-2015,OLIN 107,,-,,
SLAVIC STUDIES ,SLA,105,1,90868,INTRO TO SLAVIC CULTURES,,Petko Ivanov,4,M W,1900-2015,BLS 208,,-,,Area 7; W
SLAVIC STUDIES ,SLA,251,1,90629,ENVIRON ACTIVISM/POL IMPACT,Y,Jane Dawson,4,M W,0900-1015,BIL 403,,-,,
SLAVIC STUDIES ,SLA,264,1,90704,"THE RUSSIAN EMPIRE,1700-1920'S",Y,Eileen Kane,4,W F,1445-1600,FAN 423,,-,,Area 7
SLAVIC STUDIES ,SLA,320,1,90866,THE NET GEN:RUS/AMER YOUTH CUL,,Andrea Lanoux,4,T R,0900-1015,OLIN 107,,-,,
SOCIOLOGY ,SOC,103,1,90871,INTRODUCTION TO SOCIOLOGY,,Robert Gay,4,M W,1315-1430,BIL 401,,-,,Area 3
SOCIOLOGY ,SOC,103,2,90872,INTRODUCTION TO SOCIOLOGY,,Ronald Flores,4,W F,1445-1600,BLS 210,,-,,Area 3
SOCIOLOGY ,SOC,103,3,90985,INTRODUCTION TO SOCIOLOGY,,Ronald Flores,4,W F,1315-1430,BLS 210,,-,,Area 3
SOCIOLOGY ,SOC,215,1,90874,DRUGS AND SOCIETY,,Ana Campos-Holland,4,T R,1025-1140,FAN 306,,-,,
SOCIOLOGY ,SOC,215,2,90986,DRUGS AND SOCIETY,,Ana Campos-Holland,4,T R,0900-1015,FAN 315,,-,,
SOCIOLOGY ,SOC,224,1,90877,URBAN SOCIOLOGY,Y,Siri Colom,4,M W,1025-1140,BLS 208,,-,,
SOCIOLOGY ,SOC,293,1,90987,SOCIOLOGY OF INEQUALITY,,Abbey Willis,4,W,1900-2145,FAN 302,,-,,
SOCIOLOGY ,SOC,325,1,90880,FOUND/DEVELOP SOC THEORY,,Robert Gay,4,T R,1150-1305,BLS 212,,-,,
SOCIOLOGY ,SOC,354,1,90881,METH SOCIAL RESEARCH/ANALY,,Robert Gay,4,M W,1445-1600,BIL 401,,-,,
SOCIOLOGY ,SOC,395,0,90313,FIELD WORK-SOCIOLOGY,,To Be Assigned,4,,1200-1201,,,-,,
SOCIOLOGY ,SOC,419,1,90882,PUNISHMENT AND SOCIETY,,Ana Campos-Holland,4,T R,1445-1600,FAN 305,,-,,
SOCIOLOGY ,SOC,424,1,90883,GENOCIDE/RESISTANCE:NATV AMER,Y,Ronald Flores,4,R,1315-1600,BLS 209,,-,,Area 3; W
SOPHOMORE RESEARCH SEMINAR ,SRS,299A,1,90709,CASES AND HISTORY OF EQUALITY,Y,Leo Garofalo,4,M F,1025-1140,HALE 118,,-,,W
SOPHOMORE RESEARCH SEMINAR ,SRS,299B,1,90788,THE IDEAL OF EQUALITY,Y,Larry Vogel,4,M W,1445-1600,BLS 212,,-,,Area 6; W
SOPHOMORE RESEARCH SEMINAR ,SRS,299C,1,90890,ART OF PROTEST: OCCUPY _____,Y,David Jaffe,4,T R,1445-1600,NLH 200,,-,,Area 5
SOPHOMORE RESEARCH SEMINAR ,SRS,299D,1,90388,"SECRECY:POWER,PRIVIL,INVISIBLE",Y,Christopher Steiner,4,M W,1315-1430,CUM 304,,-,,W
SOPHOMORE RESEARCH SEMINAR ,SRS,299E,1,90414,VISIONING THE (IN)VISIBLE,Y,Denise Pelletier,4,M,1230-1314,CUM 305,M W,1315-1430,CUM 305,
SOPHOMORE RESEARCH SEMINAR ,SRS,29AF,1,90710,CASES/HIST OF EQUAL (IN SPAN),,Leo Garofalo,1,F,1315-1415,,,-,,
THEATER ,THE,104,1,90885,ACTING I: PREPARATION,,David Jaffe,4,T R,1025-1225,PAL STAGE,,-,,Area 5
THEATER ,THE,110,1,90519,TECH PRODUCTION:DANCE/THEATER,Y,Shawn Hove Rodney Dumond,4,M,1900-2200,CRO MYERS,,-,,Area 5
THEATER ,THE,206,1,90886,ACTING II: PLAY ANALYSIS,,Ken Prestininzi,4,M,1025-1225,HIL TANSILL,W,1025-1140,HIL TANSILL,Additional lab hours TBA
THEATER ,THE,212,1,90887,PLAYWRITING: EXPOS TO THE ELEM,,Ken Prestininzi,4,M W,1445-1645,PAL 202,,-,,W
THEATER ,THE,238,1,90636,SCREENWRITING,Y,Ross Morin,4,T R,1315-1430,OLIN 107,,-,,W
THEATER ,THE,242,1,90888,THEATER AND CULTURE II,,Ginny Anderson,4,T R,1445-1600,BIL 403,,-,,Area 4; W
THEATER ,THE,295,0,90320,FIELD WORK,,To Be Assigned,4,,1200-1201,,,-,,
THEATER ,THE,299,1,90889,ART OF PROTEST: OCCUPY ______,Y,David Jaffe,4,T R,1445-1600,NLH 200,,-,,Area 5
THEATER ,THE,301,1,90903,DIRECTING TWO: BUILD CONCEPT,,David Jaffe,4,M,1025-1225,PAL 202,W,1025-1140,PAL 202,Additional lab hours TBA
THEATER ,THE,308,1,90891,SPECIAL PROJECTS IN THEATER,,Stephen Luber,4,F,1315-1600,PAL 202,,-,,
THEATER ,THE,339D,1,90892,EUGENE O'NEILL & HIS AMERICA,Y,Robert Richter,4,M,1900-2145,CUM 304,,-,,W
